# dmath golden vectors. Generated by scripts/gen-dmath-vectors.ts.
# fn<TAB>arg bits<TAB>[arg2 bits<TAB>]result bits, all big-endian IEEE 754.
sin	0000000000000000	0000000000000000
sin	8000000000000000	8000000000000000
sin	3FF0000000000000	3FEAED548F090CEE
sin	BFF0000000000000	BFEAED548F090CEE
sin	4000000000000000	3FED18F6EAD1B446
sin	C000000000000000	BFED18F6EAD1B446
sin	3FE0000000000000	3FDEAEE8744B05F0
sin	BFE0000000000000	BFDEAEE8744B05F0
sin	3CB0000000000000	3CB0000000000000
sin	BCB0000000000000	BCB0000000000000
sin	0000000000000001	0000000000000001
sin	8000000000000001	8000000000000001
sin	000FFFFFFFFFFFFF	000FFFFFFFFFFFFF
sin	0010000000000000	0010000000000000
sin	7FEFFFFFFFFFFFFF	3F7452FC98B34E97
sin	FFEFFFFFFFFFFFFF	BF7452FC98B34E97
sin	7FF0000000000000	FFF8000000000000
sin	FFF0000000000000	FFF8000000000000
sin	7FF8000000000000	7FF8000000000000
sin	3E1FFFFF00000000	3E1FFFFF00000000
sin	BE1FFFFF00000000	BE1FFFFF00000000
sin	3E1FFFFF00000001	3E1FFFFF00000001
sin	BE1FFFFF00000001	BE1FFFFF00000001
sin	3E1FFFFFFFFFFFFF	3E1FFFFFFFFFFFFF
sin	BE1FFFFFFFFFFFFF	BE1FFFFFFFFFFFFF
sin	3E20000000000000	3E20000000000000
sin	BE20000000000000	BE20000000000000
sin	3E20000000000001	3E20000000000001
sin	BE20000000000001	BE20000000000001
sin	3E200000FFFFFFFF	3E200000FFFFFFFF
sin	BE200000FFFFFFFF	BE200000FFFFFFFF
sin	3E20000100000000	3E20000100000000
sin	BE20000100000000	BE20000100000000
sin	3E20000100000001	3E20000100000001
sin	BE20000100000001	BE20000100000001
sin	3E200001FFFFFFFF	3E200001FFFFFFFF
sin	BE200001FFFFFFFF	BE200001FFFFFFFF
sin	3E2FFFFF00000000	3E2FFFFF00000000
sin	BE2FFFFF00000000	BE2FFFFF00000000
sin	3E2FFFFF00000001	3E2FFFFF00000001
sin	BE2FFFFF00000001	BE2FFFFF00000001
sin	3E2FFFFFFFFFFFFF	3E2FFFFFFFFFFFFF
sin	BE2FFFFFFFFFFFFF	BE2FFFFFFFFFFFFF
sin	3E30000000000000	3E30000000000000
sin	BE30000000000000	BE30000000000000
sin	3E30000000000001	3E30000000000001
sin	BE30000000000001	BE30000000000001
sin	3E300000FFFFFFFF	3E300000FFFFFFFF
sin	BE300000FFFFFFFF	BE300000FFFFFFFF
sin	3E30000100000000	3E30000100000000
